উম	O
কি	O
খবর	O
?	O

কিসের	O
কি	O
খবর	O
?	O

বাবা	O
তোর	O
কাজকর্ম	O
,	O
শরীর	O
হ্যান	O
ত্যান	O
সব	O
চলছে	O
?	O

ধুর	O
ভাল	O
লাগছে	O
না	O
আমার	O
এই	O
কাজ	O
টাজ	O
ন	O
-	O
ঘন্টা	O
কাজ	O
করে	O
বাড়ি	O
এসে	O
আর	O
কিচ্ছু	O
হয়	O
না	O
।	O

the	B-false_R
হ্যাঁ	O
,	O
তো	O
এইটার	O
থেকেও	O
তো	O
টাকা	O
পাস	O
সারা	O
বছর	O
সারা	O
মাস	O
।	O

কত	O
দেয়	O
?	O

বেশি	O
আর	O
ওদের	O
পক্ষে	O
বলিস	O
না	O
,	O
আছে	O
,	O
আঃ	B-filler_R
কত	O
দেয়	O
আরে	B-filler_R
রে	O
?	O

আর	O
অর্ধেক	O
সময়	O
তো	O
তুই	B-repair_R
আমাকে	I-repair_R
তুই	B-Alteration
ছুটি	I-Alteration
নিয়ে	O
বসে	O
থাকিস	O
।	O

বাজে	O
বকিস	O
না	O
,	O
মানে	B-pet_R
ছুটি	O
নিলে	O
মানে	B-pet_R
তাহলে	O
আমাকে	O
কাজে	O
রাখবে	O
?	O

সেটাও	O
তো	O
তোর	O
ওই	O
setting	O
করা	O
আছে	O
boss	O
এর	O
সাথে	O
,	O
সে	O
জন্যে	O
তোকে	O
কাজ	O
থেকে	O
বার	O
করছে	O
না	O
,	O
এই	O
যে	O
তোমরা	O
frequently	O
রায়চক	O
আর	O
ফলতা	O
ঘুরতে	O
চলে	O
যাও	O
boss	O
এর	O
সাথে	O
week	O
end	O
এ	O

boss	O
এর	O
সাথে	O
কোনো	O
setting	O
নেই	O
,	O
আমার	O
সাথে	O
setting	O
আছে	O
।	O

since	B-false_R
না	B-edit_R
শোন	O
বাজে	O
বকিস	O
না	O
,	O
আমি	O
boss	O
এর	O
সাথে	O
ঘুরতে	O
যাই	O
না	O
আছে	O
।	O

হ্যাঁ	O
,	O
আর	O
বলিস	O
না	O
সেই	O
দিনই	O
তো	O
আমি	O
আমাদেরও	O
একটা	O
meeting	O
ছিল	O
রাইচকে	O
,	O
তখন	O
দেখলাম	O
তুমি	O
তোমার	O
boss	O
এর	O
সাথেও	O
এখানে	O
আছো	O
।	O

সেই	O
মানে	B-pet_R
মানে	B-pet_R
একদিন	O
ওনার	O
সাথে	O
যে	O
গেছিলাম	O
কারণ	O
ওই	O
ওনার	O
মানে	B-pet_R
কাজ	O
ছিল	O
ঐদিকে	O
,	O
বললো	O
নন্দিনী	O
যাবে	O
,	O
আমি	O
বললাম	O
ঠিক	O
মানে	B-pet_R
আছে	O
sir	O
যাবো	O
।	O

হ্যাঁ	O
,	O
তোর	O
boss	O
এর	O
যদি	O
কাজ	O
থাকে	O
তো	O
সে	O
নিজের	O
বউকে	O
নিয়ে	O
যাবে	O
,	O
তোমাকে	O
নিয়ে	O
যাবে	O
কেন	O
?	O

আর	O
okay	B-pet_R
তুমিও	O
ড্যাং	O
করে	O
গেলে	O
?	O

বাহ্	O
,	O
বাহ্	O
।	O

একটা	O
official	O
কাজ	O
ছিল	O
,	O
কি	O
?	O

official	O
কাজ	O
ছিল	O
ঠিক	O
আছে	O
?	O

হ্যাঁ	O
official	O
কাজ	O
ছিল	O
,	O
সেটা	O
আবার	O
week	O
end	O
এ	O
,	O
হ্যাঁ	O
সেই	O
জন্যে	O
তো	O
পরপর	O
তোমার	O
promotion	O
হচ্ছে	O
।	O

বাজে	O
বকছিস	O
হ্যাঁ	O
week	O
end	O
এ	O
,	O
promotion	O
টা	O
তো	O
আছে	O
,	O
কিন্তু	O
সেই	O
ন	O
-	O
ঘন্টা	O
না	O
আমার	O
ভাল	O
লাগে	O
না	O
।	O

বছরে	O
তিনবার	O
কার	O
promotion	O
হয়	O
?	O

এমন	O
কোন	O
office	O
এ	O
কার	O
হয়	O
?	O

সেটা	O
একটু	O
শুনি	O
।	O

আমার	O
হয়	O
বুঝি	O

তুমি	O
ও	B-filler_R
এই	O
মহিলা	O
হওয়ায়	O
একটা	O
উঃ	B-filler_R
কি	O
বলে	O
উঃ	B-filler_R
unethical	O
advantage	O
নিচ্ছো	O
?	O
এটা	O
ঠিক	O
নয়	O
,	O
হ্যাঁ	O

advantage	O
এর	O
কি	O
আছে	O
রে	O
এরমধ্যে	O
?	B-repeat_R
?	B-Alteration
advantage	O
এর	O
কিচ্ছু	O
নাই	O
,	O
উনি	O
যদি	O

ওই	O
বোকা	O
বুড়ো	O
boss	O
টাকে	O
একদম	O
বস	O
করে	O
নিয়েছো	O
,	O
হ্যাঁ	O
?	O

বুড়ো	O
কোথায়	O
?	O

ভালোই	O
তো	O
আছে	O
,	O
সে	O
আর	O
বস	O
টস	O
কি	O
করবো	O
আমি	O
?	O
হুম	B-filler_R
আমায়	O
মানে	O
আহ	B-filler_R
উনি	O
বলেছিলেন	O
আমি	O
গেছিলাম	O
,	O
হুম	B-filler_R
তার	O
কাজ	O
ছিল	O
হুম	B-filler_R
