hi	O
कमला	O
कैसी	O
है	O
?	O

क्या	B-false_R
हुआ	I-false_R
समर	I-false_R
अः	B-edit_R
पहचान	O
पहचाना	O
कौन	O
है	O
?	O

हाँ	O
,	O
हाँ	O
पहचाना	O
तेरे	O
को	O
हाँ	O
,	O
हाँ	O
तू	O
कैसी	O
है	O
?	O

अच	O
हाँ	O
मैं	O
ठीक	O
हूँ	O
यार	O
बड़े	O
दिन	O
के	O
बाद	O
तू	O
फोन	O
ही	O
नहीं	O
करती	O
है	O
।	O

चल	O
मैंने	O
सोचा	O
चल	O
मैं	O
ही	O
फोन	O
कर	O
लूँ	O
।	O

तुझे	O

वो	O
मेरे	O
को	O
time	O
हुं	B-filler_R
नहीं	O
मिलता	O
है	O
घर	O
ओह	B-filler_R
में	O
पूरा	O
दिन	O
हुं	B-filler_R
जाता	O
है	O
,	O
अः	B-filler_R
इसके	O
लिए	O
मैं	O
नहीं	O
उम्म	B-filler_R
कर	O
सकती	O
थी	O
तुझको	O
फोन	O
हाँ	O
कैसी	O
है	O
तू	O
?	O

अच्छा	O
,	O
अच्छा	O
हाँ	O
,	O
हाँ	O
मैं	O
ठीक	O
हूँ	O
अभी	O
मेरी	B-repeat_R
बहन	I-repeat_R
आई	I-repeat_R
हुई	I-repeat_R
मेरी	B-Alteration
बहन	I-Alteration
आई	I-Alteration
हुई	I-Alteration
है	O
लंदन	O
से	O
तो	O

हाँ	O
मैंने	O
सुना	O
तेरी	O
बहनआई	O
है	O
हाँ	O
,	O
हाँ	O
हम्म	O
वो	O
हम्म	O
हाँ	O
,	O
हाँ	O

कि	O
इतने	O
दो	O
साल	O
के	O
बाद	O
आई	O
है	O
क्योंकि	O
covid	O
से	O
तो	O
आ	O
नहीं	O
पाई	O
और	O
फिर	O
हाँ	O
तो	O
वो	O
वही	O
की	O
है	O
न	O
लंदन	O
की	O
है	O
।	O

वो	O

अच्छा	O
हाँ	O
,	O
हाँ	O
वो	O
तेरी	O
बहन	O
ये	O
मधु	O
जोकि	O
उसको	O
shopping	O
का	O
बहुत	O
शौक	O
है	O
वो	O
वाली	O
बहन	O
तेरी	O

हाँ	B-false_R
,	I-false_R
हाँ	I-false_R
वो	I-false_R
बहुत	I-false_R
माफ	B-edit_R
कीजिये	I-edit_R
हाँ	O
,	O
हाँ	O
वही	O
,	O
वही	O
वाली	O
हाँ	O
,	O
हाँ	O

यही	B-false_R
बात	I-false_R
अगर	I-false_R
नहीं	B-edit_R
अच्छा	O
जो	O
shopping	O
करने	O
का	O
बहुत	O
शौक	O
है	O
,	O
उसको	O
वही	O
आई	O
है	O
बहन	O
तेरी	O
अच्छा	O
,	O
अच्छा	O
अच्छा	O
है	O
।	O

right	O
,	O
right	O
हाँ	O
वही	O
वाली	O
न	O
तू	O
एक	O
बार	O
मिली	O
है	O
,	O
न	O
उससे	O
एक	O
बार	O
मिली	O
है	O
न	O
।	O

हाँ	O
,	O
हाँ	O
मैं	O
मिली	O
हूँ	O
,	O
उसको	O
हाँ	O
,	O
हाँ	O
फिर	O
तुम	O
लोग	O
क्या	O
करती	O
हों	O
shopping	O
के	O
लिए	O
जाते	O
हो	O
सुबह	O
जाके	O
शाम	O
को	O
आने	O
का	O
।	O

पूछा	O
।	O

नहीं	O
